,image_id,x_left,y_top,width,height
0,000443.jpg,126,85,158,158
1,000481.jpg,13,76,226,226
2,001550.jpg,92,144,189,189
3,003985.jpg,44,71,91,91
4,006818.jpg,103,149,185,185
5,006993.jpg,67,82,140,140
6,008320.jpg,137,38,186,186
7,011472.jpg,43,88,172,172
8,012925.jpg,62,66,159,159
9,013272.jpg,42,75,226,226
10,014139.jpg,46,84,195,195
11,014577.jpg,53,89,201,201
12,014665.jpg,99,80,140,140
13,014965.jpg,63,96,173,173
14,015316.jpg,128,108,153,153
15,015904.jpg,53,113,219,219
16,017337.jpg,165,36,98,98
17,017494.jpg,32,101,202,202
18,018614.jpg,55,105,171,171
19,019767.jpg,61,14,125,125
20,020035.jpg,60,130,194,194
21,021474.jpg,33,107,159,159
22,021542.jpg,81,80,153,153
23,023766.jpg,95,127,178,178
24,027240.jpg,63,83,135,135
25,028001.jpg,105,32,185,185
26,028607.jpg,53,69,197,197
27,029534.jpg,131,56,128,128
28,029943.jpg,77,103,108,108
29,034097.jpg,106,101,213,213
30,035043.jpg,45,108,191,191
31,035773.jpg,-3,95,268,268
32,036781.jpg,77,192,98,98
33,039222.jpg,79,108,163,163
34,039943.jpg,97,100,151,151
35,040157.jpg,38,98,169,169
36,040891.jpg,12,93,157,157
37,041314.jpg,149,54,103,103
38,041547.jpg,167,27,232,232
39,041691.jpg,77,73,209,209
40,043993.jpg,74,91,180,180
41,045724.jpg,118,77,114,114
42,047526.jpg,98,94,182,182
43,048455.jpg,69,123,117,117
44,052521.jpg,71,108,178,178
45,054560.jpg,79,67,179,179
46,055873.jpg,130,71,115,115
47,056174.jpg,51,101,146,146
48,056253.jpg,85,99,152,152
49,057281.jpg,18,104,196,196
50,057442.jpg,29,71,284,284
51,057967.jpg,83,67,108,108
52,059275.jpg,113,105,254,254
53,060516.jpg,121,44,203,203
54,060673.jpg,107,128,190,190
55,062071.jpg,85,73,127,127
56,062770.jpg,40,117,259,259
57,063664.jpg,53,106,224,224
58,063774.jpg,32,58,252,252
59,063968.jpg,153,97,112,112
60,064948.jpg,94,54,93,93
61,065721.jpg,62,84,161,161
62,066056.jpg,84,64,104,104
63,067351.jpg,57,97,251,251
64,069471.jpg,23,94,206,206
65,071141.jpg,64,89,176,176
66,071468.jpg,44,70,143,143
67,072682.jpg,87,138,170,170
68,074411.jpg,83,69,137,137
69,074980.jpg,66,67,170,170
70,078924.jpg,74,92,136,136
71,079140.jpg,60,123,134,134
72,079579.jpg,83,102,170,170
73,080099.jpg,44,77,301,301
74,085440.jpg,82,63,97,97
75,087852.jpg,30,83,207,207
76,089503.jpg,36,100,267,267
77,092404.jpg,109,109,199,199
78,092456.jpg,55,125,219,219
79,092674.jpg,75,79,112,112
80,092816.jpg,61,91,174,174
81,093255.jpg,49,82,173,173
82,093454.jpg,10,53,160,160
83,094331.jpg,47,86,182,182
84,095405.jpg,88,83,98,98
85,097723.jpg,64,116,234,234
86,099225.jpg,51,95,132,132
87,101129.jpg,44,83,190,190
88,101871.jpg,35,119,234,234
89,102285.jpg,68,75,171,171
90,102304.jpg,78,72,130,130
91,102475.jpg,68,78,123,123
92,103926.jpg,22,73,220,220
93,104935.jpg,57,94,170,170
94,107407.jpg,28,80,174,174
95,110883.jpg,53,115,188,188
96,111744.jpg,102,119,163,163
97,111832.jpg,88,50,101,101
98,112024.jpg,95,99,192,192
99,113449.jpg,93,65,111,111
100,113539.jpg,118,62,112,112
101,113831.jpg,20,103,269,269
102,116528.jpg,25,80,187,187
103,117025.jpg,82,123,190,190
104,117263.jpg,81,98,129,129
105,119523.jpg,77,77,167,167
106,119649.jpg,79,122,198,198
107,122105.jpg,77,81,102,102
108,122116.jpg,37,126,221,221
109,124982.jpg,141,51,181,181
110,125028.jpg,61,89,132,132
111,126840.jpg,92,70,169,169
112,128875.jpg,76,113,166,166
113,129046.jpg,57,86,182,182
114,129289.jpg,18,29,256,256
115,129648.jpg,75,123,179,179
116,130174.jpg,62,108,212,212
117,131589.jpg,107,130,118,118
118,133311.jpg,71,47,124,124
119,134807.jpg,88,74,129,129
120,137093.jpg,71,83,94,94
121,138533.jpg,68,64,127,127
122,139091.jpg,48,119,179,179
123,140471.jpg,79,95,112,112
124,142159.jpg,33,73,222,222
125,142391.jpg,27,99,124,124
126,143903.jpg,74,69,129,129
127,143953.jpg,18,58,256,256
128,144024.jpg,115,61,168,168
129,144779.jpg,53,90,191,191
130,145043.jpg,84,99,154,154
131,145336.jpg,26,112,206,206
132,145582.jpg,51,85,167,167
133,145766.jpg,88,90,130,130
134,146409.jpg,74,107,199,199
135,146976.jpg,45,162,192,192
136,147589.jpg,94,108,189,189
137,148087.jpg,70,78,125,125
138,148103.jpg,77,59,82,82
139,148215.jpg,118,127,197,197
140,149163.jpg,87,8,191,191
141,150454.jpg,52,74,258,258
142,151657.jpg,52,87,163,163
143,152071.jpg,52,125,189,189
144,154227.jpg,82,114,253,253
145,154793.jpg,52,76,186,186
146,156431.jpg,114,115,182,182
147,157560.jpg,130,41,162,162
148,162198.jpg,60,79,161,161
149,162392.jpg,98,31,157,157
150,162757.jpg,121,132,193,193
151,164785.jpg,94,108,194,194
152,165811.jpg,42,18,197,197
153,166864.jpg,76,75,147,147
154,166891.jpg,57,70,165,165
155,166907.jpg,48,91,183,183
156,170222.jpg,8,105,227,227
157,171874.jpg,66,90,169,169
158,172631.jpg,60,60,208,208
159,175166.jpg,35,71,189,189
160,178069.jpg,65,92,181,181
161,179646.jpg,140,56,221,221
162,179978.jpg,52,66,142,142
163,180439.jpg,80,94,125,125
164,181013.jpg,22,87,210,210
165,182421.jpg,92,124,181,181
166,183416.jpg,60,132,203,203
167,186715.jpg,55,89,167,167
168,189245.jpg,58,109,214,214
169,189711.jpg,30,35,201,201
170,191155.jpg,185,96,177,177
171,191411.jpg,56,99,213,213
172,191498.jpg,42,105,217,217
173,193275.jpg,201,148,58,58
174,199617.jpg,7,72,221,221
